Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20100417,3867911.994457245,4770217.835903168,4117041.826248169,4002275.168895722,12835998.53515625,19289797.54447937,6774009.466171265,11071623.56376648,14291878.938674927,20433073.04382324,4654571.413993835,10695878.267288208,8171260.952949524,18197040.557861328,12936958.074569702,5588243.007659912,7139597.535133363,4369792.938232422,8380398.154258727,5652975.44002533,6519971.489906311,17046650.648117065,6232602.000236511,3888302.7434349065,6589781.045913696,8886817.693710327,9337907.433509827,14787621.49810791,7523879.408836365,5143522.620201111,6197627.782821655,7504075.765609741,11360255.479812622,15089167.356491087,15321934.223175047,3906819.522380829,17543250.32234192,6889916.0623550415,9848466.515541077,6884514.093399048,5676034.688949585,5555996.894836427,17644107.341766354,8193162.679672241,10594842.433929443,14702473.878860475,19235545.39680481,4911513.328552246,10758608.57963562,6585705.280303955,6434771.418571472,5664613.842964172,8352776.169776915,19720344.54345703,6282452.940940858,16786911.487579346,3507632.9112052917,17245968.58024597,4815343.916416168,9739782.214164734,15641716.718673704,3877988.7557029724,13744679.689407347,8075800.538063048,5806881.785392761,9083207.845687866,4538551.2709617615,8870880.603790283,6582687.497138977,12230794.429779053,9581670.761108398,10655779.838562012,6580366.492271423,6843284.368515015,10078328.847885132,12064657.211303711,5308642.387390137,10920256.37626648,17085640.43045044,5440686.941146851,6523842.811584473,7977462.410926819,6259469.389915466,5366607.308387756,12395664.45350647,6390602.588653564,4316948.056221008,7093350.887298584,15940041.542053223,4267293.810844421,9789113.402366638,5123807.787895203,7186026.573181152,12154221.534729004,7802227.139472961,8485851.883888245,12395157.814025879,11092970.371246338
20100418,5115787.982940674,3403686.2850189214,10072727.20336914,5483552.2174835205,18376373.052597046,22989318.37081909,9638056.15901947,4745261.371135712,5433507.561683655,25926802.15835572,3670383.69178772,5797973.275184631,4972870.051860808,21292250.156402588,4908011.257648468,4770930.111408234,10480971.336364746,4200764.59646225,13117024.898529053,3913699.090480805,4919439.5542144785,9585260.74886322,14657856.225967407,4577779.471874237,4281286.895275116,4284777.9393196115,5600891.709327698,5319384.336471559,4371386.766433716,5464035.272598267,14179657.697677612,4241017.401218413,8970679.640769957,5707800.388336183,14954315.423965454,6201350.688934326,25287325.382232666,5480968.356132507,4493405.222892761,8278009.89151001,8929261.565208435,16307806.968688965,25036547.18399048,4613814.353942871,5787071.585655212,6287724.3757247925,26325247.287750244,4889184.236526488,5954533.815383911,4669828.116893768,4522906.243801117,11692577.600479124,5445508.360862732,14612082.242965698,4158060.848712921,6713922.023773192,5478036.403656006,7590793.3712005615,5315824.747085571,4903528.988361359,4920285.046100616,4930038.750171661,5122580.528259276,4889753.460884093,4250925.183296204,5232588.052749634,4883813.560009003,4487609.565258026,4977280.795574188,6057435.2741241455,11121788.024902344,5049178.004264832,10543987.75100708,6129309.53502655,5113096.833229065,10061918.497085571,4711672.66368866,4752674.400806427,19011166.095733643,5300567.150115967,3880042.1357154846,4914636.9099617,4271351.099014282,4334514.737129211,6510267.25769043,3763605.3562164307,9143226.146697998,4603984.951972961,7015753.388404846,4102135.0026130676,7823652.029037476,5858170.390129089,9076690.673828125,5903199.315071106,4411446.750164032,4910254.776477814,16032829.284667969,4598413.705825806
20100419,18663806.915283207,20050699.710845947,16528283.35762024,19814114.57061768,20704061.98501587,20330536.365509033,20559480.190277103,23563425.54092407,22934975.62408448,22318489.55154419,20115168.09463501,23614060.878753666,22618622.77984619,21841115.951538086,23972578.04870605,18120831.25114441,19841614.961624146,21124346.256256104,20938611.030578613,19522888.66043091,22318062.7822876,22480370.99838257,17811312.675476074,19629073.14300537,20072309.97085572,18580405.71212769,21434419.15512085,23973224.16305542,19227073.19259644,21074781.41784668,19458042.38319397,21297967.433929443,21254816.05529785,24266850.94833374,22213046.55075073,20833189.487457275,21338288.784027103,22422025.203704834,23413095.474243164,19929947.85308838,18733955.62171936,17820025.68244934,21334631.44302368,18915011.882781986,16640689.373016356,22344748.97384644,22661638.25988769,18699566.12586975,22583017.349243164,19303146.600723267,17938468.45626831,18734141.58821106,23901758.19396973,21532964.7064209,19831962.58544922,22868814.46838379,19062057.733535767,23091237.54501343,20424880.981445312,18169064.52178955,23592958.450317387,19661034.34562683,23629977.70309448,23208107.948303226,22877981.662750244,22027330.39855957,19460197.687149048,23477613.925933838,23059098.720550537,22620286.94152832,20559718.6088562,23531146.04949951,19536141.15715027,18268756.866455078,21721324.920654297,20112156.867980957,20739181.04171753,22799911.499023438,20199477.672576904,21815094.94781494,21206941.604614258,23214459.41925049,19152846.336364746,20146696.5675354,22604722.97668457,19613499.641418457,18087626.695632935,19092698.097229004,23209865.0932312,20580587.38708496,19931086.30180359,17930672.16873169,21364283.561706543,21499948.501586914,20272922.51586914,20323271.75140381,21710760.593414307,23840856.552124023
20100420,23720557.68966675,24354729.652404785,23518254.75692749,24150831.69937133,24625513.553619385,24258375.16784668,24734005.92803955,25548989.77279663,24358618.25942993,26089766.02554321,23830931.186676025,25036947.72720337,24733555.31692505,24144549.36981201,24684953.689575195,23243601.32217407,23638541.69845581,24785788.05923462,24780051.70822144,24350469.11239624,24456799.030303955,24638776.779174805,23369977.47421265,23249528.40805053,25308670.99761963,24765777.587890625,25711712.83721924,25299065.11306763,25021889.209747314,24412810.80245972,24493067.264556885,25000741.48178101,24094550.60958863,25334355.83114624,24872281.551361084,24192571.64001465,25811181.06842041,24510347.84317017,25609693.52722168,24007248.878479004,23844845.2949524,25282590.38925171,25237014.29367065,25428714.752197266,25650930.40466309,25454483.03222656,26119124.88937378,23336706.161499023,24546458.72116089,24829308.98666382,23819768.42880249,23990221.02355957,25092000.96130371,24184370.040893555,24547231.197357174,23892624.378204346,23825759.88769531,25875725.746154785,23613455.295562744,25037362.57553101,24920866.489410397,23743314.74304199,25596024.99008179,24947347.64099121,25372915.267944336,24746153.35464477,23341479.301452637,24680879.11605835,24296555.519104004,25433619.022369385,24002165.79437256,24713034.629821777,24244253.635406494,24291863.441467285,25937328.338623047,23770189.28527832,24168336.391448975,24772901.53503418,24066317.081451416,24746377.46810913,24609370.231628418,24455797.67227173,23954737.186431885,24456684.589385986,25986804.962158203,25892705.9173584,24173147.678375244,23917608.2611084,25474917.888641357,24291079.04434204,23359746.9329834,23739950.65689087,24397797.58453369,25947937.965393066,25285418.033599854,25317912.101745605,25037021.63696289,24899003.505706787
20100421,21920182.704925533,23277378.08227539,21891689.30053711,22311980.72433472,22848906.51702881,22878801.822662354,22626435.75668335,23723542.690277103,22130138.874053955,25451726.91345215,22283585.07156372,22619493.00765991,22536013.12637329,22630095.48187256,22736577.9876709,23160924.911499023,21722090.244293213,23858206.272125244,23074643.61190796,23856585.025787354,22414274.21569824,21984403.133392334,21910591.12548828,21206572.05581665,24552705.28793335,24313590.52658081,24277756.21414185,23441219.329833984,24868729.11453247,22017369.270324707,22983930.1109314,23293378.353118896,21323964.59579468,23262779.712677,22874898.91052246,22097818.851470947,25024678.70712281,22295103.07312012,24260807.03735352,22005836.963653564,22144274.711608887,23883864.879608154,24598205.08956909,25138800.14419556,25562171.93603516,23507039.54696656,25293612.48016357,22404644.48928833,22017362.117767334,24111287.59384156,23918967.24700928,22302350.997924805,22665960.78872681,21999325.7522583,23466825.48522949,21373131.275177,22064909.93499756,23881609.43984985,21242437.3626709,24265422.82104492,22456543.44558716,22020735.74066162,23398618.69812012,22961001.3961792,23745524.883270264,23111746.311187744,22459104.06112671,22464292.04940796,21941876.41143799,23532438.278198242,21847782.135009766,22841989.994049072,22475466.72821045,24024164.67666626,24417402.744293213,21245071.88796997,22308073.043823242,22622327.80456543,22705116.271972656,22761888.50402832,22899053.09677124,22189428.80630493,22917058.46786499,23695569.038391113,24242994.785308838,25005667.209625244,23075463.77182007,23629903.79333496,23360097.408294678,22620818.614959717,21148188.11416626,23295748.233795166,22057290.077209473,24106988.90686035,24074418.544769287,24043252.46810913,23478906.15463257,22463698.387145996
20100422,12591537.237167358,13540692.329406738,12490402.460098267,11985343.69468689,8901086.449623108,8372987.508773804,11202292.442321775,15412951.707839966,9950098.395347597,17617417.573928833,13834261.894226074,10132919.549942017,14232367.277145386,8842124.938964844,12017990.350723267,13040281.534194944,10050768.852233887,14526323.080062864,9423807.263374327,14302624.464035034,12748789.78729248,7403087.615966798,9860322.47543335,10818358.659744265,16963745.35560608,15421919.822692873,17714424.13330078,14637775.421142578,15325820.446014404,11894559.860229492,10975254.774093628,17148092.9851532,8325753.808021545,12115039.825439453,7344588.63735199,10896350.145339966,13339468.240737915,11450241.804122925,17423602.34260559,10870159.86442566,12078934.907913208,13598124.980926516,10598688.125610353,16563763.618469238,18667391.538619995,17100257.873535156,16743217.706680298,12615832.090377808,7692520.618438723,14015583.992004395,14009133.577346802,12575697.898864744,13113530.87425232,5919317.603111267,15348210.334777832,10022624.731063845,10007344.484329224,17286976.57585144,10180627.10762024,16547697.78251648,10227031.707763672,11753377.914428713,14855849.742889404,14214764.833450316,15533393.621444702,16147490.739822388,13439618.349075317,11539753.675460815,11476212.739944458,17318288.08784485,8691387.77256012,12168958.187103271,10456966.161727905,14061613.082885742,17994719.743728638,8266039.490699768,12943044.900894165,12612829.208374023,8302558.660507202,13208479.881286621,16927269.69718933,12444912.195205688,13261678.218841553,13608671.426773071,18228036.165237427,16228740.215301514,12317920.923233032,14278621.673583984,15975284.576416016,11471825.83808899,9281200.170516968,13441023.826599121,10759888.887405396,19553042.65022278,16865653.99169922,17696586.847305298,10387622.117996216,12507108.449935913
20100423,24317390.91873169,19153990.745544434,25519645.21408081,24920651.91268921,25884301.66244507,23462040.424346924,26080052.85263061,16331988.57307434,20565481.185913086,23544983.86383057,19057145.11871338,22793014.04953003,17841067.31414795,24570171.83303833,18600383.9969635,22275912.761688232,25762364.864349365,21744370.460510254,25931546.688079834,17233179.807662964,20861661.434173584,24442341.32766724,25877561.56921387,23556377.88772583,11642829.179763796,10354224.443435667,13892136.812210085,16616955.995559692,18862334.489822388,23925626.277923584,26525321.006774906,16864082.81326294,24730684.757232666,18270891.904830933,24759070.87326049,25283248.42453003,25279231.07147217,22547211.64703369,15842041.969299315,25026388.16833496,24989576.33972168,27342824.93591309,24485285.28213501,13642277.717590332,11941097.974777222,14705319.40460205,22400405.406951904,24896445.27435303,24326937.19863892,16503753.662109375,20694360.733032227,26033601.760864254,21779212.95166016,24212396.144866943,15980515.480041506,22749302.38723755,25504872.79891968,14594947.099685667,23487162.59002685,10329332.35168457,18516453.504562374,24612991.80984497,15920044.18373108,19386887.550354004,18547500.371932983,16386181.116104124,21755194.664001465,19334454.53643799,21223623.752593994,15113043.785095215,25037114.62020874,20562999.24850464,26139574.05090332,24597342.014312744,12897955.179214478,24895658.493041992,20792162.41836548,15867537.260055542,24382531.64291382,23045270.442962646,15236018.896102905,20671195.98388672,16823750.734329224,20371992.588043213,15068012.475967407,11694363.355636597,26151185.035705566,19763411.283493042,15736820.697784424,22620840.072631836,24347951.412200928,24772696.495056152,25408098.697662354,14349319.93484497,15893020.629882812,12814192.771911621,25308017.73071289,18110309.839248657
20100424,24966895.58029175,23480315.20843506,25919473.17123413,25623178.482055664,25932848.45352173,23875210.28518677,26164052.48641968,19570621.252059937,21778295.04013061,25410225.39138794,22017934.322357174,23738481.998443604,21374781.131744385,24779357.91015625,22083370.6855774,24762623.31008911,25715808.86840821,24686646.461486816,25834219.455718994,23129987.716674805,22127673.625946045,23888368.60656739,25679388.04626465,24095194.3397522,19914056.062698364,20403680.8013916,14472771.883010864,19462021.58927917,24556803.703308105,24906809.32998657,26244649.88708496,18384754.65774536,24995906.352996826,21232426.166534424,24897782.80258179,25714685.916900635,25606515.407562256,23894469.73800659,18678832.054138184,25208842.75436401,25268619.06051636,27267720.699310306,25817034.244537354,22727625.370025635,20587167.739868164,12514722.34725952,24890506.26754761,26470966.33911133,24610075.95062256,22872807.97958374,24488089.084625244,26188476.08566284,23483700.7522583,24179403.78189087,20457327.365875244,23189911.84234619,26257424.354553226,13608109.951019287,25068504.81033325,19037849.90310669,21943147.182464603,24870429.039001465,17335432.767868042,21396117.210388184,21212036.60964966,18626376.390457153,23964211.94076538,21853036.880493164,23062589.168548584,15639159.679412842,25545928.478240967,22755978.107452393,26114091.873168945,26798989.77279663,15446556.806564331,25163266.65878296,22822060.585021973,19168883.562088013,24880297.18399048,23607413.76876831,17640938.758850098,22731492.519378662,21378662.58621216,24712285.9954834,14824001.789093018,19370304.346084595,26199026.107788086,24918401.24130249,16350059.509277344,24882786.2739563,24858486.652374268,26190369.12918091,25869362.354278564,11995284.55734253,20346388.816833496,16769126.653671265,25580482.482910156,20620899.200439453
20100425,26133015.15579224,24865443.70651245,26932656.76498413,26854765.41519165,27634019.85168457,26608908.17642212,27502064.70489502,19468905.92575073,22891488.07525635,28253636.36016845,23337135.31494141,25244054.794311523,21992130.279541016,26489546.29898072,21449890.13671875,25670008.6593628,27216629.98199463,25972001.55258179,27855927.94418335,24662551.87988281,23194596.76742553,26043531.89468384,27305812.83569336,25160458.087921146,22342922.68753052,23298401.83258057,16773819.92340088,18287490.606307983,25990285.87341309,26012029.64782715,27640345.09658813,19933276.17645264,26193873.882293694,20137479.305267334,27328431.606292725,27060358.52432251,27886509.89532471,24581146.24023437,20118219.85244751,26740355.491638184,26591196.060180664,28307285.30883789,27819495.20111084,24973237.51449585,25762891.76940918,11509356.498718262,28151140.21301269,26817886.82937622,26025888.91983032,24180297.8515625,25939898.49090576,27432310.581207275,24167082.309722897,26125142.574310306,22082262.03918457,23962526.32141113,27189161.777496334,13327935.934066772,26085712.90969849,23192653.65600586,21049978.733062744,26202964.782714844,16445492.506027222,21663887.50076294,22662203.31192017,20671637.058258057,24789178.371429443,21204545.497894287,22846369.743347168,15761661.529541016,26863088.607788086,23289363.384246826,27311713.695526123,27389574.05090332,19485205.41191101,26499443.05419922,24218358.993530273,18377071.619033813,26547431.94580078,25493063.926696777,19477947.95036316,22736513.61465454,22545287.60910034,25712084.770202637,16419433.35533142,22062811.851501465,27642538.54751587,26066627.502441406,15819118.022918701,26130025.386810303,26267912.3878479,26542575.359344482,26911802.291870117,14553093.910217285,21519975.662231445,21360189.91470337,27356779.5753479,19501963.85383606
20100426,21869344.71130371,23368527.88925171,22984454.63180542,22810571.19369507,19997540.712356567,14191126.823425293,22276666.164398193,21654686.92779541,19222775.69770813,18310223.81782532,22027719.020843506,19549952.745437626,21303064.823150635,18929145.336151127,19237636.32774353,23908653.259277344,20597517.490386967,23527047.63412476,21255989.07470703,23945872.78366089,21517994.40383911,19706703.42445373,18914878.36837769,21155431.270599365,24771234.98916626,25087957.38220215,23184790.61126709,19805102.34832764,25494272.708892826,21068942.54684448,21448960.304260254,22845265.86532593,19327983.85620117,19183464.05029297,18710238.933563232,22448515.89202881,18627730.60798645,20585992.336273193,23125405.31158448,21028337.47863769,22114720.344543453,24683837.890625,16161056.756973267,26032392.97866821,26295404.4342041,19895287.75215149,18410243.98803711,23476216.793060306,19631495.475769047,24573309.42153931,24030644.89364624,22599782.943725586,20617697.23892212,18118115.66352844,23352198.600769047,18029688.596725464,23494520.18737793,19344258.308410645,21745500.564575195,24833385.94436645,18402434.58747864,22881734.371185306,19311507.94029236,20653841.49551392,22569711.208343506,22055017.948150635,22521970.27206421,19922195.67298889,20547552.10876465,20625996.589660645,20476138.591766357,19370163.679122925,22352623.93951416,25042629.24194336,24031021.59500122,18774604.79736328,21165459.156036377,19761271.476745605,16892826.557159424,21171841.621398926,22820611.000061035,19781212.80670166,22322294.71206665,23839042.18673706,22271232.60498047,25004053.115844727,23528745.17440796,24253468.51348877,19927662.61100769,22727844.71511841,19761517.04788208,24112040.996551514,21945219.039916992,21967356.204986572,24098722.9347229,23727242.946624756,19294387.102127075,20125207.901000977
20100427,27492887.9737854,27878732.68127441,27425711.154937744,27983841.89605713,28241863.250732426,27288720.60775757,28202872.27630615,26348247.52807617,26331624.98474121,28612205.98220825,26847834.58709717,27707424.16381836,26677868.36624145,27372887.134552,25968918.800354004,27163605.69000244,27789671.421051025,27957231.998443604,28562774.658203125,27469217.7772522,26659688.94958496,27511084.07974243,27813308.238983154,26721255.77926636,27077810.764312744,27157697.677612305,25871946.811676025,25589747.42889405,27981820.10650635,27500901.222229004,28175814.15176392,26339790.82107544,27735199.92828369,26202075.481414795,28150930.40466309,28098006.24847412,28398873.80599976,27118535.04180908,26425626.277923584,27936892.50946045,27374238.96789551,28814182.28149414,28222482.204437256,28232083.32061768,28018286.22817993,24134323.596954346,28618543.14804077,28229744.43435669,27659680.84335327,27665436.267852783,27424471.378326416,27906420.23086548,27423563.00354004,27351939.67819214,26902086.73477173,26273343.563079834,28061125.2784729,24688196.182250977,27517187.59536743,26988995.07522583,26285147.66693115,27739551.06735229,25231745.24307251,26673207.28302002,27419021.129608154,26093041.89682007,26802537.441253662,26077594.757080078,26866910.457611084,24973866.939544678,27700014.114379883,26661648.750305176,27911314.964294434,28731963.634490967,26425554.752349854,27445404.529571533,27247357.36846924,25363752.841949463,27056348.32382202,27662711.143493652,25833961.963653564,26648271.083831787,26602246.76132202,28139626.97982788,26046290.397644043,27377796.173095703,28257093.42956543,28048372.268676758,24678761.959075928,27931966.78161621,27440946.102142334,27636466.026306152,27898354.530334473,25581293.1060791,27015931.606292725,26368765.830993652,28109362.12539673,25778405.66635132
20100428,27060945.034027103,27679269.313812256,27017838.95492553,27371003.627777103,27699639.79721069,26551394.46258545,27647721.76742553,26993463.039398193,26319792.270660397,26713154.31594849,26790857.31506348,27649075.984954834,26735596.65679932,26975798.60687256,26341891.288757324,26766989.23110962,27326447.963714603,27733116.149902344,28001501.56021118,27311651.70669556,26619284.15298462,27087755.20324707,27393019.19937133,26240801.81121826,27277421.951293945,27127058.50601197,26828639.50729369,26460928.91693115,27781143.18847656,27213640.21301269,27725577.35443115,26555593.01376343,27152013.778686523,26977562.90435791,27683796.882629395,27530984.87854004,27360219.955444336,26975004.67300415,27026753.425598145,27475578.78494263,26774141.788482666,28388919.830322266,27229707.24105835,28060283.66088867,27897231.578826904,26465775.96664429,26481578.35006714,27577559.94796753,27348349.09439087,27405738.83056641,27218055.725097656,27439441.680908207,27409753.79943848,26826515.197753906,26919641.494750977,26064920.42541504,27129476.07040405,26620893.478393555,27020699.97787476,27042667.86575317,26786715.98434448,27169547.08099365,26400916.576385494,26850819.58770752,27550439.83459473,26562120.91445923,26455500.12588501,26549024.58190918,26765069.96154785,26273236.27471924,27280983.924865723,26748354.43496704,27509245.87249756,28167810.440063477,27224733.82949829,27113823.890686035,27109794.61669922,26172754.764556885,26463766.09802246,27519521.713256836,26181704.998016357,26721205.711364746,26524288.654327393,27767343.521118164,27043256.759643555,27757439.613342285,27727162.837982178,27772660.25543213,26379556.65588379,27492616.176605225,27036275.86364746,27213811.87438965,27330162.525177002,26985280.513763428,27072560.787200928,26792898.178100586,27911367.416381836,26436491.012573242
20100429,26648919.582366943,26670866.01257324,27020287.51373291,27162594.79522705,28300745.48721313,27598059.17739868,27820351.12380981,26208903.789520264,26016490.45944214,28772974.01428223,25932071.20895385,27618367.67196656,26062264.44244385,27544748.78311157,25831065.17791748,25713808.53652954,27606720.92437744,26938760.28060913,28413825.03509521,26226518.15414429,25722525.11978149,27381081.58111573,27774448.39477539,25933763.98086548,26009566.78390503,25218968.39141845,26159493.923187256,25763716.69769287,26208579.54025269,27129747.86758423,28023099.89929199,25444762.70675659,27497129.44030761,26506731.510162354,28228473.66333008,27431843.28079224,28690023.42224121,26877744.19784546,26307225.22735596,27449743.74771118,26872735.02349853,28619110.584259033,28597109.31777954,26036808.49075317,26585268.9743042,25713751.31607056,28809525.96664429,26933293.34259033,27444796.562194824,25363199.71084595,26212232.11288452,27610273.36120605,27214565.27709961,27473819.255828854,25811460.01815796,26127350.330352783,26820242.404937744,25866219.99740601,26677210.33096313,25340750.217437744,26377146.24404907,26934897.89962769,25886671.543121334,26398692.13104248,26664977.073669434,25657708.644866943,25659770.965576172,25867738.723754883,26227979.66003418,25585279.46472168,27487111.09161377,26429784.297943115,27556200.02746582,27563624.382019043,26134226.322174072,27491807.93762207,26312470.43609619,25683519.84024048,27424840.927124023,27241277.69470215,25038487.911224365,26266705.989837646,25549333.095550537,26898956.298828125,26127655.506134033,26609990.59677124,27697889.804840088,26589019.298553467,25548338.890075684,26899194.717407227,27305126.190185547,26653044.2237854,27364673.614501953,26124491.691589355,25913884.63973999,26056692.600250244,28411588.668823242,25947892.665863037
20100430,25959017.27676392,23148813.247680664,26260144.71054077,26456720.82901001,26572735.30960083,22925748.82507324,27046439.64767456,20818948.74572754,23411242.961883545,23991627.69317627,22701044.0826416,25205533.504486084,22453041.07666016,24644711.01760865,22959527.96936035,24029779.4342041,26685149.669647217,24626390.93399048,27015058.99429321,21302797.79434204,23717260.36071777,25677080.154418945,26695160.86578369,24971256.25610352,16695190.66810608,13754760.026931765,17674336.433410645,20777344.70367432,22599325.18005371,25725917.81616211,27289412.02163697,20287191.86782837,26122014.52255249,22464015.4838562,25543458.461761475,26698176.86080933,24548571.10977173,24930257.79724121,21365683.07876587,26270220.279693604,25953626.63269043,27936751.84249878,24795455.93261719,16953144.073486328,14574068.784713745,18402175.903320312,23495452.404022217,26508095.26443481,26204996.10900879,19942378.99780273,23532714.84375,27081110.47744751,24861681.46133423,24663448.333740234,20668694.972991943,24452702.99911499,27013747.692108154,17610439.06211853,25288910.86578369,13001842.498779295,23466997.146606445,25859022.14050293,20491354.46548462,23474340.43884277,22325794.69680786,21132051.944732666,24490880.966186523,22988729.47692871,24055500.030517578,18705489.63546753,26469099.521636963,24120185.375213623,27059834.003448486,26850161.5524292,16926344.633102417,26006994.247436523,23367218.97125244,21346654.891967773,24619429.111480713,24780437.94631958,19384388.92364502,24262552.26135254,20991082.191467285,24501509.66644287,18189407.58705139,16685783.863067627,26993124.48501587,23741374.015808105,19117554.426193237,25272483.825683594,26066465.377807617,26287767.88711548,26825537.68157959,16780530.214309692,19841866.493225098,16830718.517303467,26101224.422454834,22146158.21838379
20100501,11444004.774093628,13226132.3928833,11720501.1844635,11126866.340637207,15025135.278701782,19331920.14694214,10843393.802642822,15429687.5,10135006.90460205,25312528.61022949,13393050.432205198,10862698.554992676,15038162.469863892,18264285.32600403,12732511.75880432,12595770.359039307,10598620.176315308,14018907.54699707,13902324.438095093,14463028.90777588,14711390.733718872,12195626.497268675,10971782.207489014,10984257.459640503,14623532.29522705,11431803.703308105,17288818.359375,14998151.063919067,14362106.323242188,10167678.594589233,12162349.224090574,17075080.87158203,11770690.67955017,12423757.314682007,14867347.478866575,9096407.294273376,23373870.84960937,11264933.347702025,16612396.240234375,10776429.176330566,10896121.263504028,12377140.522003176,22493569.85092163,13517482.2807312,14569804.668426516,16831623.315811154,26392552.85263061,11865692.138671875,10071654.319763184,13316063.88092041,13278578.519821167,11103466.749191284,13275130.987167358,13792402.744293213,16676659.58404541,11959316.730499268,11516121.625900267,18111239.671707153,9898584.485054016,12699042.558670046,11701344.25163269,11578434.705734253,16281341.314315796,13525998.592376707,15086883.306503296,15586277.24647522,13828735.3515625,10996094.942092896,10981199.741363525,15856617.68913269,11713989.973068237,12394661.903381348,10552886.724472046,14213557.243347168,19007481.336593628,13428118.228912354,12581390.142440796,12886872.291564941,16667312.383651733,12450319.528579712,17005273.10371399,11803175.210952759,14519635.438919067,14012031.555175781,17774204.01573181,14405997.99156189,11468940.97328186,13713335.990905762,16574184.894561768,11641478.538513184,10401768.684387207,12804273.3669281,11119859.218597412,18247917.890548706,15764044.523239136,16235721.111297607,14844181.537628174,13718703.985214233
20100502,27648007.86972046,27027862.07199097,27176802.15835572,28075895.30944824,27345952.9876709,25803623.19946289,28109257.221221924,26160974.50256348,26164228.91616821,26406576.63345337,26048443.31741333,27749707.69882202,26214385.03265381,26469252.10952759,26747169.494628906,26682379.245758057,27274696.82693481,27584750.65231323,27450857.162475586,25986502.170562744,26564302.44445801,27083177.56652832,27245717.04864502,26764242.64907837,24027214.05029297,24067728.51943969,24157197.47543335,26117184.16213989,26590466.49932861,27661664.485931396,27689406.87179565,24376385.21194458,27396261.69204712,26741662.02545166,27008714.67590332,28002247.81036377,26822576.52282715,27537007.331848145,25328855.51452637,27786636.352539066,27162501.8119812,28227508.06808472,26738791.46575928,25728695.39260865,24753835.20126343,24591319.56100464,25308504.10461425,28588638.305664066,27531156.53991699,25609736.44256592,26275866.03164673,27404012.68005371,27810578.34625244,26334416.86630249,25255434.51309204,26388354.30145264,28040792.94204712,24850974.082946774,27797002.7923584,23390066.623687744,26762433.05206299,27871375.08392334,25480780.601501465,26825623.512268066,26381859.77935791,25032036.30447388,26443610.191345215,26691210.26992798,27104980.94558716,24785609.245300293,26936242.58041382,27114694.118499756,27594020.3666687,28415060.04333496,24433486.461639404,26843032.836914062,27122192.3828125,25664472.579956055,25936553.478240967,28088109.493255615,24275598.526000977,27041771.411895752,25068054.19921875,27121353.149414062,24896423.81668091,24318871.49810791,28040125.370025635,26841623.783111572,25309147.834777832,28037111.75918579,27314169.40689087,27676503.658294678,27538759.70840454,24175186.157226562,24664819.24057007,23941915.035247803,27260782.718658447,26418795.585632324
20100503,24341762.06588745,25413405.895233154,23943204.879760746,25254237.65182495,27647275.92468261,27461926.93710327,26135637.760162354,26687240.60058593,26445224.28512573,28945643.90182495,25446953.77349853,27425241.470336914,26095335.483551025,27667644.023895264,26492273.807525635,24055283.069610603,26567351.81808472,25588517.18902588,27280888.55743408,25582284.927368164,25653626.918792725,27162439.823150635,26172709.46502685,24290363.788604736,26788711.54785156,26028323.17352295,26679842.472076416,26478023.52905273,25932300.090789795,25897626.87683105,26315450.66833496,25840432.64389038,26803860.66436768,26896424.293518066,27846441.2689209,26002750.39672852,28559541.70227051,25994520.18737793,26714684.96322632,25903642.17758179,24712047.57690429,26074185.37139893,28612039.08920288,27104628.08609009,27589986.324310306,26446137.42828369,29174127.57873535,24479198.45581055,26925239.56298828,25690202.71301269,23967525.95901489,24667100.90637207,26793003.08227539,27298412.32299805,26203353.40499878,26285870.07522583,25784196.85363769,26452009.677886967,25227556.22863769,26103541.851043697,26467466.35437012,25032250.88119507,26194000.244140625,26147105.69381714,26927294.731140137,26060533.52355957,24358372.688293457,26361680.030822754,26097989.082336426,25970239.639282227,26256997.58529663,26500775.814056396,25579569.339752197,24364435.67276001,27117638.58795166,26707944.869995117,25891184.80682373,26077787.87612915,27307169.437408447,25940642.35687256,25939729.2137146,26268162.727355957,25523684.02481079,25586202.144622803,27093682.289123535,27195062.6373291,24640545.84503174,25837740.898132324,26344008.445739746,24744303.226470947,25919227.600097656,23878538.608551025,26300108.432769775,27019951.343536377,26555578.70864868,26548244.953155518,27754671.573638916,26428027.153015137
